"Id","MSZoning","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","SaleType","SaleCondition","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
1492,"RH","Pave","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Feedr","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","Fa","BrkTil","TA","TA","No","Unf","Unf","GasA","TA","N","FuseA","TA","Typ","Ex","Detchd","Unf","TA","TA","Y","WD","Normal",-3.74310084607857,0.303156665316248,-1.33615151406075,1.3394854221623,-0.121213026014263,1.67150456188846,-0.0639919879938898,-0.0334749395395627,-0.365634585297117,-0.713966928707346,-0.00419804964183076,0.678812346821478,0.619270788012569,0.463622083972747,-0.43226611031329,0.0292302652245788,-0.484035846430198,-0.894796897881272,0.0300561386564784,-0.781069344202513,0.752807243694872,0.512602316595339,-0.119983220199444,0.283429522281521,-0.578300253586669,-0.76422304554141,-0.404656015988198,0.0465904217777437,0.0844178005968415,0.574643974087596
1493,"RL","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRNe","Norm","1Fam","1Story","Hip","CompShg","Plywood","Plywood","BrkCmn","TA","Gd","CBlock","TA","TA","Gd","BLQ","GLQ","GasA","Ex","Y","SBrkr","TA","Typ","Fa","Attchd","Fin","TA","TA","Y","WD","Abnorml",0.814507986832263,1.33546289428006,-1.66623698234843,-1.25260500439786,-0.40537000385428,1.37826327953387,0.805261798661665,2.22471599952639,-1.74054672495661,-1.31279296310793,2.19935002582533,-2.06252754145769,1.57124083957013,-0.477084438653287,-3.02250568759954,-1.2213396394988,-0.428881114812644,-0.607872476733281,-0.082778873526932,1.21681603211325,-0.430384563696607,0.174453624144252,-1.14897374398274,-0.407718190121259,2.0691423607591,0.703795804423442,-0.244466222880935,-0.388980676964236,-0.25386348858083,0.308757862635663
1494,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","Gable","CompShg","HdBoard","ImStucc","BrkFace","Gd","TA","PConc","Gd","TA","No","LwQ","GLQ","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","WD","Normal",4.13704740946607,-1.0744635421875,-0.615163700589509,-2.50873788620559,-0.460801510505249,1.00553201519478,-1.44117565082271,1.67350551772682,-0.18128525622318,-1.56241886172866,1.36907506907681,-2.31695568311876,-0.301697212359744,-0.791218658094269,-3.68545854151395,-0.328993158731774,1.01832696615781,0.505533252598143,-1.63613148945706,-1.13119378757781,-1.43884018930995,0.0610173928517955,-1.05605183672886,0.762862211381106,0.0359428228833046,0.285923388435427,-0.346056420041404,-0.0767901399688972,0.438585544147995,0.0190111737517969
1495,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","WD","Normal",3.79477020324012,-0.192460045696817,-0.00859458666109973,-1.68813667834731,0.397018568794142,1.47174797792252,-0.242890862081034,0.30068947638181,0.51439225950252,0.00970638000443758,0.417487575385538,0.37684420333567,0.241624039617928,0.669723364138488,0.217724779047914,0.647435037529173,0.251591433843543,-0.805416513651998,-0.697937978661677,0.182071621455017,0.328897397124749,-0.193495787745672,0.135698519004587,0.768686295397681,-0.433713460392068,-0.0368258332228153,0.205205935023387,0.35955629643057,-0.0714556973158815,0.548407647329343
1496,"FV","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","Norm","Norm","TwnhsE","1Story","Gable","CompShg","MetalSd","MetalSd","None","Gd","TA","PConc","Ex","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","WD","Normal",1.33860975628754,2.32670111528875,2.05052773296616,-1.20002987597203,1.91625142656817,1.10948643920648,1.78690741096593,-0.196975947368524,-0.824623210692264,-0.943423558822019,0.380497542329768,-0.0440434986527942,-0.0882892006282698,-0.0695796491339585,0.29210666521424,-0.126599170355412,0.0701043178724974,-0.758503046282763,0.742421838813352,0.676389927905277,0.611678040061888,-0.484625681470279,-0.334283777124377,0.844088561267009,0.421131163474688,-0.391053650073042,0.521203142963874,-0.413652717447881,0.0637291664018906,-0.0467187532427234
1497,"FV","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Fa","Attchd","RFn","TA","TA","Y","WD","Normal",0.0407016100284853,-0.980035457106983,4.27100750083458,-0.119466409784661,-0.045506762891554,1.74513726257056,0.690712017377755,-0.411254989540401,-1.16202435576459,-1.58412610048452,-0.364955714330147,0.301451715702448,-0.671540206594646,-0.738976892802286,-0.861653581460604,0.383987075517497,-0.172556740709322,-0.0965417670501264,1.08268553274162,-0.684315409011283,-0.101809132374877,0.204083515210436,0.374824373039873,0.504681082144935,-0.76858198720631,-0.436973645899325,0.461392432736729,0.545145884143005,-0.772569965146106,0.191532419576236
1498,"FV","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story","Gable","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Gd","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Detchd","RFn","TA","TA","Y","ConLD","Normal",-0.400555358655664,-0.656800451307796,4.50717344926496,-1.06208881637791,0.140102758717667,0.996191303261844,0.587032257344669,-0.703734454709024,-0.791157855770406,-1.08228649822036,-0.605558510623572,0.0776356126971844,-0.868557255829082,-0.796319778542213,-0.96235643690397,0.610529444671057,0.480053848797942,-0.655444154881428,0.833656077171647,-1.15984835811468,-0.233147352230999,0.523215686078982,-0.264620391684102,0.0561574832376039,0.0117879478336391,-0.180722408921587,0.758979248969223,0.453350952426808,-0.134696899359228,0.585568745818917
1499,"FV","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story","Gable","CompShg","MetalSd","MetalSd","None","Gd","TA","PConc","Gd","TA","No","GLQ","ALQ","GasA","Ex","Y","SBrkr","Gd","Typ","Fa","Detchd","RFn","TA","TA","Y","WD","Normal",-0.41798888367831,-0.0106449247266075,4.48424498974801,-1.99799563154103,0.718009498501409,1.60181719281727,0.610870836693215,-0.648869657976139,-1.06802211322201,-0.919286645180594,-0.499141624432115,-0.34243207824295,-1.08881213644273,-1.10908663985798,-0.914806347583945,0.532949625805056,0.603811676834081,-0.212724878330487,0.968490724029541,-0.631321822879717,0.18908503924151,0.270308490886855,0.124629119338616,0.496603946238518,-0.0812790720970691,0.252307603686626,-0.160165387729134,0.598415329164127,-0.345869627806567,0.629538899441134
1500,"FV","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Fa","Detchd","RFn","TA","TA","Y","WD","Normal",-0.316956257209953,-0.0693011422652681,4.401042301619,-1.98806328714209,0.856484060048861,0.933893598645322,0.467455151144356,-0.920040498537633,-0.679274329115717,-0.662778689743531,-0.474748472714999,-0.117409014704235,-0.808454287496359,-0.745132917044518,-0.963409780340383,0.569642015191736,0.643954595432816,-0.709806298100325,0.445831783465881,-1.14897235087308,-0.348790884953032,0.819852494141425,-0.161360859839438,0.272868654168601,0.263385899629548,0.481791228649757,-0.198083963740306,0.375970362612722,-0.923868149537811,0.294414890875364
1501,"FV","Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","2Story","Gable","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Detchd","Unf","TA","TA","Y","WD","Normal",0.913440557541686,-0.0832219097296945,3.53653958374638,-2.20150081758463,1.34492703192187,0.728670760456917,0.456870304587051,-1.45647599547829,-0.0708690507652259,-1.84944504478058,0.00425862157189777,1.50129360117163,0.855863732890072,0.973083207023372,-0.992880316284886,-0.49087198340334,0.544922149510991,0.182365033177203,-1.67261470816129,-2.18092349647262,-2.87786291943734,2.59955894415844,-1.32278982482548,-0.544123013202527,0.634022232397296,0.735449011744073,-0.719931191324408,0.131541142562788,-1.32815653348669,-0.108659565956823
1502,"FV","Pave","IR1","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Fa","Attchd","RFn","TA","TA","Y","WD","Normal",-0.664855096786696,-0.528379451293666,3.95436389815733,-0.830228926117203,0.0175096361970099,0.948372214229498,-0.180534533250378,0.125006897005864,-0.306232277429988,-0.489960543762721,-0.0790022857373364,0.351669263723925,-0.6705398715543,-0.338631280999346,-0.554085276608154,1.28011180910427,-0.195520182506394,-0.908095065486544,0.353032169221326,-0.348834859194502,-0.818701073395048,0.102002942238989,-0.125954897681721,-0.503792079937766,-1.60850268623359,-0.193086634917243,0.922087233485828,0.558589043116752,-0.279468947013108,0.574243463908324
1503,"FV","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","Gable","CompShg","CemntBd","CmentBd","None","Gd","TA","PConc","Ex","Po","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","New","Partial",3.00322016223457,3.4728961042666,1.53296533593123,-0.17569734895671,-0.899139666965634,2.01015536864315,2.29065593140679,-0.4194761209495,1.8018533202438,2.6818875602092,1.20608682498065,3.89898700936918,-4.39814949866062,-0.848883927145358,-4.34030524752319,-1.45779926142887,-1.27063350967681,0.032717177264259,0.574318072775521,-0.906317382853916,1.94077871094505,-0.265138796596334,1.87876068278061,-0.0474777618385531,0.864321000803095,-0.256477132709526,-0.341079457126105,-0.293843428071827,0.891059458230939,0.145282675854365
1504,"FV","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","WD","Normal",2.46223545361303,-0.66319811550603,1.58022330641736,-1.47219759955418,-0.400329046067688,1.80451660528894,0.333458385240686,0.0833545668771515,-0.311347947623459,-0.0770788773327131,-0.522345293235251,-0.715378801563746,-0.674350460536713,-0.216697006802333,-0.0783513561904168,-0.198865270114385,0.409478114221786,-1.16706898594268,0.307578014018942,-0.348311400336174,1.57063567084848,-0.118491161344238,0.100627037031409,-0.217646284112413,-0.143311344733968,0.295784667357683,-0.642742607043179,0.559159471974664,0.380323696889055,0.189917195528836
1505,"FV","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","WD","Normal",2.2803875122703,1.97185967265238,0.317870506267613,0.433005924053394,0.374354438299365,1.68747362348697,0.684203818112918,0.48721621204824,-0.130427535702252,-0.114169821387851,-0.211274241259244,-0.772145067536282,-0.588836913714487,-0.164671481284945,0.529020557465156,-0.0714996495766347,0.454227469511495,-1.09188310116246,0.138032194102368,0.185230714324715,1.55385908123622,-0.160154923943773,-0.374731989208168,-0.224149887654157,0.0972055919307839,0.529014197287028,-0.00215244865393549,0.20788371368603,-0.0249897856728795,0.149540548064078
1506,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","No","GLQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Fa","Attchd","RFn","TA","TA","Y","WD","Normal",1.4748577347926,0.289837431058922,-1.81067483566475,2.09333465988917,1.13535081873198,1.52851205087377,0.688069060497865,-0.23066091469852,0.712887090451819,-0.449744332652214,0.216082741890286,-0.52502721981173,-0.302683732645228,-0.426317642383652,0.416121269338531,0.00683961792266119,0.920923806520635,-0.261975949242383,-0.979561444984983,-0.207404000352218,0.259957420761466,0.231271645384194,0.293612647791588,1.80497873839055,-0.20476469589126,0.335224421905506,-0.1184787734611,0.473067105919515,-0.626867746241884,-0.0668585868004379
1507,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","Gd","TA","Mn","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Unf","TA","TA","Y","WD","Normal",3.07923559089796,-1.32987347495719,-0.245806371071689,-2.3906624358385,0.620418946613771,2.17170035621713,-0.0920587993684223,0.712947639037976,0.426670503107332,-0.166968374101152,-0.0466322767550441,0.109270498072312,-0.380248676491108,0.631324036001628,0.631143357787071,0.1303994429345,0.389838084024944,-0.456450187631794,-0.339385415888625,0.94890928484416,1.01107386627118,-0.373487923013411,0.217352615606739,0.81260176590285,-0.194987335933359,-0.393279343259337,0.0919521518884102,-0.430149915089051,-0.371941857494369,-0.744173414734142
1508,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","Gd","TA","Mn","ALQ","LwQ","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","WD","Normal",1.59809051191044,-0.401729985125847,-0.799558202996456,0.251188212174883,-0.373312467641284,-0.070763617700129,0.807807027921043,1.94552588926666,0.451236928340244,-2.28548461765456,0.142961664648347,1.40057410687998,-1.06871085502587,-0.0337097208122938,0.0384977888940306,1.55321941591301,2.14241039259073,-0.849446034809806,1.8159326191713,0.479015394032102,0.122903199688989,-0.446401046139156,-1.09372427487221,0.669519614969,-0.365069656373502,-0.76373596532166,-0.504204622573173,0.774599307133818,-0.822834482803897,-0.338968031808533
1509,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Fa","Attchd","RFn","TA","TA","Y","WD","Normal",-0.394818767247986,-2.29736275105057,0.406378032311599,-1.11140638455518,-0.999435562976533,1.61069349466707,-0.972054702161963,-0.10934657736156,1.03785826282288,-0.178404227591754,-0.610022945905732,0.114227576653869,-0.58932527934751,0.198120022457783,-0.279379951430793,0.671800464274585,0.53476884501667,-0.643934498239695,-1.00964351931041,-0.840713478925643,-0.139192617411068,-0.368053735489987,1.83489462726023,0.549282521190259,-0.114533500278945,-0.263547701756182,1.17795200526544,0.301361865660215,0.114673698887068,0.638946614449655
1510,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","Fa","Attchd","RFn","TA","TA","Y","WD","Normal",-0.21018995297569,0.996466338397564,-0.554657968504322,-0.154463190495571,0.244975135626313,1.89393633975057,-0.811612054892073,-1.06027211437927,0.422895070658021,-0.360774834849115,-1.29791184944154,-0.248278972216645,-1.128476635271,-0.404014168938465,-0.543881081411881,0.277878136319577,1.60206820746627,-0.432896236263464,-0.639600042128782,-1.88585941843389,0.912857337424034,0.213998321509004,1.0236175202513,0.330830402865175,0.371027198221265,0.423834253953226,0.0650073728389116,0.212904823922879,-0.451758373269067,0.460371282434959
1511,"RL","Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","HdBoard","HdBoard","None","TA","TA","PConc","Gd","TA","No","BLQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Ex","Attchd","RFn","TA","TA","Y","ConLD","Normal",-1.1895435061068,1.76709154202182,-1.45988813588359,-0.219603108637904,1.04532113413061,2.14565097322218,-0.66083681559702,-0.0213824921889343,-0.0872092515064324,0.177377336013454,0.0560808178163071,0.74686090997041,0.146360850265353,0.0491038890069808,-0.187667560731345,1.50154592729559,0.853843802383672,-0.29856265457055,-0.707365079035171,0.750986779405679,0.40191844265193,0.312188551563296,0.320637769792928,0.40461905492562,-0.270976095898844,0.133585939974545,0.288339800938621,-0.135174453805849,0.137230083551923,-0.0622058232761624
1512,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Plywood","BrkFace","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Fa","Attchd","RFn","TA","TA","Y","WD","Normal",0.446400954154525,1.78287664684862,-1.73401907417495,0.0528168426062986,0.658284783127194,1.05273912282962,-0.284012249478947,-1.6457747177346,1.32731789458508,-1.93822171955566,0.87519946253385,-0.233463165399598,-1.22472544013204,-0.48411276162775,0.934133222739592,1.17720621945021,-0.4320959631791,0.270324096942285,-0.814149923302645,0.353702336975176,0.297055400176245,1.66176002633449,-0.433259497402274,0.406629904558543,-0.0345125342324615,-0.17233131390897,0.148881474891394,0.645029413866535,-1.01687245725493,-0.115080117003523
1513,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","Fa","Attchd","Unf","TA","TA","Y","COD","Family",-0.29092294092296,-1.84169774842391,0.049031614253032,0.562292574788894,0.25346879393549,1.26854943576444,-0.243053081428473,-0.0516047878443256,0.159146700101543,-0.452464850273473,-0.431108258833925,-0.197934702417387,-1.08867514456796,-0.731206428848125,-0.38979159778566,0.731123985641545,0.768720109949659,-0.661133307832759,0.622879762119188,-1.22190503038609,0.668421848857766,0.251046902454027,-1.48115784367149,0.693218502136424,-0.78440867553725,-0.355250222856266,0.0905799332350917,-0.127497365070564,0.573647504490004,0.0228581458226925
1514,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story","Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","2Types","RFn","Ex","Ex","Y","Oth","Abnorml",0.743548346615656,-0.769817912931581,-3.01496058631196,-1.12531000371436,5.93298593692513,2.27615632323772,1.57773195781976,1.25506462587016,2.06028475499842,-0.590572195434336,-0.0971264704695468,-1.0348577225123,-1.30081883576844,-1.01863844987888,2.33104920277108,-0.906723279188791,1.63765101720931,0.802137726652167,-0.956165991462614,1.66462247064206,-1.12878874535702,0.392100378288613,1.30377523076036,-0.810000719328446,0.198780918591826,1.38618181980167,0.213093699324186,-0.174787067446608,0.0529950510986217,0.298115476913444
1515,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","CBlock","TA","TA","No","LwQ","Unf","GasA","Gd","Y","SBrkr","TA","Min2","Gd","Detchd","Unf","TA","TA","Y","WD","Normal",1.52247076967791,-0.332669199976801,-1.0447902110546,-0.0615602629985411,-0.0646561221110059,1.58168111110895,1.6277606145468,-0.325307792452411,0.482489337529676,-1.16837726970587,0.92764238081492,0.418531768336503,0.306024606822072,-0.0252733331729669,0.680410325474154,-0.327357675650753,0.0422136423638179,-0.290994815261888,0.228303233881893,0.180084884686098,-1.11714722300155,-1.42423813056575,-1.50663970812473,-0.0783944813440098,0.784034561125938,-0.57517012056075,0.785570241853951,-1.21992991702121,-1.04185019925547,-1.2157380309607
